name, address, location, resptime, sshstatus, uptime, lastcotop, nodetype, bootstate, keyok, kernver, fcname, date, drift, cpuspeed, busycpu, syscpu, freecpu, 1minload, 5minload, numslices, liveslices, timermax, timeravg, connmax, connavg, memsize, memact, freemem, swapin, swapout, diskin, diskout, diskutil, iostatawait, iostatsvc, disksize, diskused, gbfree, swapused, fdtest, filerw, bwlimit, txrate, rxrate, dns1udp, dns1tcp, dns2udp, dns2tcp, rawports, icmpports, longports, snapports, non206, hasvia
planetlab02.ethz.ch, 3223411396, 2, 0.250369, 0, 13240567.54, 0, 1, 1, null, 2.6, 0, 1237409228.269329, 1707.22944, 3.20028, 6, 2, 98, 0.07, 0.06, 21, 2, 17.121, 10.998533, 0.232, 0.201167, 3.21719, 58.4373, 100, 0, 0, 245, 195, 0.82, 2.02, 7.21, 368.038, 4, 353.465, 14.1907, 0, 0, 0, 1259, 339, 0, 0, 100, 100, null, null, null, null, 0, 0
planetlab-1.cs.unibas.ch, 3224092999, 2, 0.239834, 0, 717716.35, 0, 1, 1, null, 2.6, 0, 1237410935.4785, 0.007877, 3.00031, 1, 0, 99.8, 0.13, 0.07, 6, 1, 12.389, 10.010454, 0.122, 0.100333, 2.96206, 27.8104, 100, 0, 0, 0, 59, 0.14, 0.67, 8.18, 450.568, 1, 449.709, 0, 0, 0, 0, 1, 1, 0.1, 0, -1.000000, -1.000000, null, null, null, null, 0, 0
planetlab-2.cs.unibas.ch, 3224093000, 2, 0.243086, 0, 716577.63, 0, 1, 1, null, 2.6, 0, 1237410935.485171, 0.004974, 3.00031, 1, 0, 100, 0.05, 0.04, 6, 1, 13.444, 10.007457, 0.125, 0.09945, 2.96206, 30.9551, 100, 0, 0, 0, 45, 0.17, 0.76, 8.08, 450.568, 1, 449.533, 0, 0, 0, 0, 1, 1, 0.7, 0, -1.000000, -1.000000, null, null, null, null, 0, 0
planetlab01.cnds.unibe.ch, 2187085563, 2, 0.249403, 0, 3729127.57, 0, 1, 1, null, 2.6, 0, 1237410935.492002, 0.005457, 1.81623, 100, 27, 3.4, 34.11, 24.66, 54, 15, 976.397, 11.5444, 3.262, 0.7485, 0.983013, 80.4312, 93, 16, 1, 2285, 508, 46.1, 6.54, 132.32, 140.971, 21, 112.297, 45.8881, 0, 0, 100000, 2052, 1298, 0, 100, 0, 0, null, null, null, null, 0, 0
planetlab02.cnds.unibe.ch, 2187085564, 2, 0.250797, 0, 1853342.64, 0, 1, 1, null, 2.6, 0, 1237410935.492323, 0.006781, 2.66684, 19, 3, 98.2, 1.23, 1, 49, 1, 78.153, 10.177975, 1.063, 0.137067, 3.20371, 65.6067, 100, 0, 0, 68, 712, 8.41, 2.52, 61.92, 142.385, 25, 107.387, 0.0045, 0, 0, 100000, 2609, 1537, 1, 100, 1, 0, null, null, null, null, 0, 0
planetlab03.cnds.unibe.ch, 2187085565, 2, 0.251579, 0, 14437160.66, 0, 1, 1, null, 2.6, 0, 1237410935.493581, 0.006521, 2.40016, 100, 39, 18.8, 6.01, 5.4, 45, 6, 410.99, 10.399829, 2147.008, 35.891817, 3.20386, 58.913, 100, 0, 0, 215, 276, 1.29, 1.84, 7.34, 450.568, 7, 422.739, 0.0045, 0, 0, 100000, 1355, 1063, 0.1, 100, 0.3, 0, null, null, null, null, 0, 0
planetlab04.cnds.unibe.ch, 2187085566, 2, 0.250189, 0, 14543428.68, 0, 1, 1, null, 2.6, 0, 1237410935.495621, 0.003161, 2.4001, 98, 54, 80, 4.25, 3.38, 50, 5, 39.999, 10.290348, 0.418, 0.1283, 3.20386, 62.5417, 100, 0, 0, 196, 419, 0.4, 0.37, 8.3, 450.568, 6, 426.891, 16.28, 0, 0, 100000, 169, 412, 0.9, 100, 0.7, 0, null, null, null, null, 0, 0
planetlab1.unineuchatel.ch, 3223989014, 2, 3.216692, 0, 1420172.33, 0, 1, 1, null, 2.6, 0, 1237410938.463248, 0.004999, 2.65814, 100, 36, 48.2, 6.2, 5.17, 57, 10, 48.01, 10.329371, 7.307, 0.244367, 2.96918, 74.4246, 100, 0, 0, 157, 771, 11.72, 2.75, 45.83, 285.51, 14, 246.724, 0.0034, 0, 0, 0, 3430, 32466, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab2.unineuchatel.ch, 3223989015, 2, 3.291635, 0, 3333320.83, 0, 1, 1, null, 2.6, 0, 1237410166.522292, 772.024133, 2.65824, 98, 45, 64.8, 5.05, 4.83, 49, 6, 42.529, 10.088032, 0.19, 0.12445, 2.96918, 69.4141, 100, 0, 0, 27, 30284, 37.16, 0.15, 0.3, 285.51, 26, 211.826, 0.0034, 0, 0, 1000, 966, 3620, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab1.csg.uzh.ch, 3223947226, 2, 0.260198, 0, 4948293.82, 0, 1, 1, null, 2.6, 0, 1237410935.501168, 0.008679, 2.99283, 100, 57, 81.5, 16.35, 14.02, 71, 12, 298.924, 10.538048, 11.143, 0.4488, 0.986744, 78.6445, 81, 29, 0, 10255, 460, 66.21, 2.48, 28.83, 142.356, 51, 70.0386, 49.1272, 0, 0, 0, 4030, 13604, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab2.csg.uzh.ch, 3223947227, 2, 3.227293, 0, 4948530.22, 0, 1, 1, null, 2.6, 0, 1237410938.4758, 0.004433, 2.99268, 100, 45, 23.8, 16.02, 12.91, 58, 11, 415.033, 10.595986, 3.652, 0.334583, 0.986744, 77.3378, 90, 36, 0, 7412, 468, 87.35, 10.62, 545.54, 142.356, 53, 66.9349, 49.0478, 0, 0, 0, 3150, 26357, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab1.iin-bit.com.cn, 3546189629, 3, 0.595921, 15028, 13150300.14, 0, 1, 1, null, 2.6, 0, 1237410935.840882, 0.005405, 3.0003, 100, 42, 37.7, 4.79, 4.09, 72, 6, 260.97, 10.290033, 6.172, 0.437933, 1.97893, 79.2656, 100, 0, 0, 9, 469, 14.16, 10.98, 419.51, 138.817, 37, 87.7394, 43.7778, 0, 0, 500, 324, 231, 0, 0, 100, 0, null, null, null, null, 0, 0
planetlab2.iin-bit.com.cn, 3546189630, 3, 0, null, null, 13155300, 1, 1, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
cqu1.6planetlab.edu.cn, 3690186837, 3, 0, null, null, null, 1, 3, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
cqu2.6planetlab.edu.cn, 3690187093, 3, 0, null, null, null, 1, 3, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
dlut1.6planetlab.edu.cn, 3690186805, 3, 0, null, null, null, 1, 1, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
dlut2.6planetlab.edu.cn, 3690188371, 3, 0, null, null, null, 1, 3, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
fudan1.6planetlab.edu.cn, 3690186861, 3, 0, null, null, null, 1, 3, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
fudan2.6planetlab.edu.cn, 3690187117, 3, 0, null, null, null, 1, 1, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
hit1.6planetlab.edu.cn, 3690186813, 3, 0, null, null, null, 1, 4, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
hit2.6planetlab.edu.cn, 3690188387, 3, 0, null, null, null, 1, 1, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
hust1.6planetlab.edu.cn, 3690186773, 3, 0, null, null, null, 1, 3, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
hust2.6planetlab.edu.cn, 3690187029, 3, 0, null, null, null, 1, 3, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
jlu1.6planetlab.edu.cn, 3690186809, 3, 0, null, null, null, 1, 1, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
jlu2.6planetlab.edu.cn, 3690187065, 3, 0, null, null, null, 1, 1, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
lzu1.6planetlab.edu.cn, 3690186841, 3, 0, null, null, null, 1, 3, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
lzu2.6planetlab.edu.cn, 3690187097, 3, 0, null, null, null, 1, 3, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
neu1.6planetlab.edu.cn, 3690186801, 3, 0, null, null, null, 1, 0, 0, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
neu2.6planetlab.edu.cn, 3690188365, 3, 0, null, null, null, 1, 3, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
pku1.6planetlab.edu.cn, 3690186817, 3, 0, null, null, null, 1, 1, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
pku2.6planetlab.edu.cn, 3690188395, 3, 0, null, null, null, 1, 1, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
scut1.6planetlab.edu.cn, 3690186777, 3, 0, null, null, null, 1, 0, 0, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
scut2.6planetlab.edu.cn, 3690187033, 3, 0, null, null, null, 1, 1, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
sdu1.6planetlab.edu.cn, 3690186797, 3, 0, null, null, null, 1, 3, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
sdu2.6planetlab.edu.cn, 3690187053, 3, 0, null, null, null, 1, 3, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
seu1.6planetlab.edu.cn, 3690186781, 3, 3.630166, 0, 1360321.93, 0, 1, 1, null, 2.6, 0, 1237410938.85056, 0.03759, 3.06598, 70, 10, 35.3, 5.37, 3.67, 47, 4, 220.367, 10.316184, 3.386, 0.464867, 1.11081, 82.3751, 100, 22, 0, 2730, 435, 7.11, 4.46, 34.35, 138.725, 29, 99.4426, 28.2423, 0, 0, 0, 443, 593, 0, 0, 0.4, 0, null, null, null, null, 0, 0
seu2.6planetlab.edu.cn, 3690187037, 3, 0, null, null, 7093200, 1, 1, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
thu2.6planetlab.edu.cn, 3690187025, 3, 0, null, null, null, 1, 1, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
tju1.6planetlab.edu.cn, 3690186793, 3, 0, null, null, null, 1, 1, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
tju2.6planetlab.edu.cn, 3690187049, 3, 0, null, null, null, 1, 4, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
tongji1.6planetlab.edu.cn, 3690186865, 3, 0, null, null, null, 1, 1, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
tongji2.6planetlab.edu.cn, 3690187121, 3, 0, null, null, null, 1, 1, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
uestc1.6planetlab.edu.cn, 3690186833, 3, 0, null, null, null, 1, 3, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
uestc2.6planetlab.edu.cn, 3690187089, 3, 0, null, null, null, 1, 3, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
ustc1.6planetlab.edu.cn, 3690186845, 3, 3.641718, 0, 13461996.43, 0, 1, 1, null, 2.6, 0, 1237410938.786465, 0.113511, 3.06588, 74, 39, 23.4, 6.89, 5.88, 61, 7, 371.847, 10.380935, 13.217, 0.60365, 1.11081, 80.1303, 98, 21, 0, 1164, 903, 8.49, 6.36, 155.87, 138.725, 32, 94.973, 54.2106, 0, 0, 0, 896, 922, 0, 0, 0.5, 0, null, null, null, null, 0, 0
xjtu1.6planetlab.edu.cn, 3690186829, 3, 3.618729, 0, 13160906.62, 0, 1, 1, null, 2.6, 0, 1237410938.770321, 0.106893, 3.06597, 33, 8, 78.2, 3.62, 2.5, 62, 9, 90.047, 10.200488, 14.046, 0.798317, 1.11081, 76.5226, 100, 1, 0, 13, 354, 0.95, 2.47, 21.91, 138.725, 33, 93.156, 57.3285, 0, 0, 0, 479, 541, 0.4, 0, 0.7, 0, null, null, null, null, 0, 0
xjtu2.6planetlab.edu.cn, 3690187085, 3, 0, null, null, null, 1, 1, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
zju1.6planetlab.edu.cn, 3690186849, 3, 3.642268, 0, 7363016.94, 0, 1, 1, null, 2.6, 0, 1237410938.791294, 0.1095, 3.06591, 65, 10, 90.2, 3.33, 3.13, 57, 8, 244.897, 10.324609, 0.497, 0.3124, 1.11081, 74.7012, 100, 5, 0, 1493, 370, 30.61, 5.73, 43.87, 138.788, 18, 114.84, 45.2629, 0, 0, 0, 744, 728, 0, 0, 0, 0, null, null, null, null, 0, 0
zju2.6planetlab.edu.cn, 3690187105, 3, 0, null, null, 1896600, 1, 1, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
zzu1.6planetlab.edu.cn, 3690186789, 3, 0, null, null, null, 1, 3, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
zzu2.6planetlab.edu.cn, 3690187045, 3, 0, null, null, null, 1, 3, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
pl1.6test.edu.cn, 3391513412, 3, 0.575193, 0, 1578585.01, 0, 1, 1, null, 2.6, 0, 1237410935.729187, 0.089927, 2.41166, 100, 13, 41.6, 10.24, 7.48, 51, 5, 372.417, 10.349604, 17.538, 0.94265, 0.979095, 71.3902, 100, 6, 0, 2333, 517, 0, 0, 0, 294.678, 12, 260.935, 23.5361, 0, 0, 100000, 457, 600, 100, 100, 8.9, 100, null, null, null, null, 0, 0
pl2.6test.edu.cn, 3391513413, 3, 0.56313, 0, 57270.58, 0, 1, 2, null, 2.6, 0, 1237410935.701828, 0.105443, 2.41166, 71, 11, 39.3, 2.07, 1.66, 20, 2, 110.254, 10.097434, 0.525, 0.273467, 0.979095, 78.0974, 100, 0, 0, 2, 273, 1.88, 3.32, 117.92, 294.678, 8, 273.116, 0.0042, 0, 0, 100000, 133, 348, 100, 100, 10.6, 100, null, null, null, null, 0, 0
plnodea.plaust.edu.cn, 985765954, 3, 3.631715, 0, 745065.43, 0, 1, 1, null, 2.6, 0, 1237410938.873484, 0.015721, 2.13344, 23, 2, 100, 1.39, 0.61, 20, 2, 17.487, 10.112277, 0.208, 0.127283, 2.96191, 50.7338, 100, 0, 0, 6, 221, 0.2, 0.48, 3.91, 450.568, 4, 434.385, 0.0049, 0, 0, 0, 85, 300, 0, 0, 0, 0, null, null, null, null, 0, 0
plnodeb.plaust.edu.cn, 985765956, 3, 0.646939, 0, 683546.18, 0, 1, 1, null, 2.6, 0, 1237410935.799229, 0.105222, 2.13342, 2, 0, 99.8, 0.49, 0.27, 17, 2, 14.998, 10.10847, 0.176, 0.140617, 2.96189, 48.4046, 100, 0, 0, 4, 223, 0.14, 0.38, 6.95, 450.568, 4, 436.413, 0.0049, 0, 0, 0, 79, 217, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab1.seu.edu.cn, 3690188324, 3, 3.606994, 0, 1439520.37, 0, 1, 1, null, 2.6, 0, 1237410722.050361, 216.807884, 2.79318, 100, 23, 15.5, 5.8, 4.52, 39, 8, 15201.927, 25.107614, 152.347, 2.7476, 0.985477, 81.3999, 99, 2, 0, 2719, 132, 3.55, 2.83, 18.84, 138.756, 23, 108.079, 33.0962, 0, 0, 0, 382, 7331, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab2.seu.edu.cn, 3690188323, 3, 3.621487, 0, 1439792.15, 0, 1, 1, null, 2.6, 0, 1237410938.771268, 0.104763, 2.79319, 100, 8, 22.3, 4.78, 3.32, 35, 4, 109.412, 10.112309, 1.343, 0.22255, 0.985477, 76.8311, 97, 1, 0, 760, 343, 8.78, 1.29, 31.45, 138.756, 24, 106.069, 26.1881, 0, 0, 0, 275, 281, 0, 0, 0, 0, null, null, null, null, 0, 0
pl2.ustc.edu.cn, 3398279466, 3, 0.549356, 0, 8366864.66, 0, 1, 1, null, 2.6, 0, 1237410935.719074, 0.074623, 3.06593, 14, 4, 53.6, 1.37, 1, 35, 5, 42.869, 10.11179, 1.201, 0.2939, 1.11081, 73.2173, 100, 0, 0, 0, 235, 0.44, 1.82, 13.63, 138.725, 10, 125.41, 0.0053, 0, 0, 0, 612, 902, 0, 100, -1.000000, -1.000000, null, null, null, null, 0, 0
75-130-96-12.static.oxfr.ma.charter.com, 1266835468, 1, 0.027242, 0, 460440.66, 0, 1, 1, null, 2.6, 0, 1237410935.320173, 0.051268, 2.99503, 3, 1, 99.4, 1.09, 0.4, 35, 1, 27.308, 10.020913, 0.443, 0.215033, 0.986752, 70.0809, 100, 0, 0, 0, 173, 2, 2.58, 125.69, 175.483, 20, 142.131, 0.0038, 0, 0, 0, 317, 194, 0, 0, 0, 0, null, null, null, null, 0, 0
75-130-96-13.static.oxfr.ma.charter.com, 1266835469, 1, 0.034985, 0, 457306.93, 0, 1, 1, null, 2.6, 0, 1237410935.324322, 0.047659, 2.99523, 93, 3, 40.8, 4.07, 4.14, 28, 2, 236.759, 10.19185, 12.329, 0.47455, 0.986736, 74.848, 100, 0, 0, 2455, 833, 84.09, 5.15, 74.52, 175.483, 4, 168.914, 0.0038, 0, 0, 0, 215, 243, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlabnode-1.docomolabs-usa.com, 3630327325, 1, 3.212635, 0, 13317210.79, 0, 1, 1, null, 2.6, 0, 1237410938.498888, 0.029498, 3.40031, 97, 42, 77, 5.53, 5.04, 71, 5, 491.997, 11.21639, 0.511, 0.235417, 3.46707, 54.84, 100, 1, 0, 1, 164, 12.35, 9.83, 297.73, 450.568, 11, 403.86, 48.4604, 0, 0, 0, 179, 463, 1.1, 0, 1.7, 0, null, null, null, null, 0, 0
planetlabnode-2.docomolabs-usa.com, 3630327326, 1, 3.206498, 0, 15023622.15, 0, 1, 1, null, 2.6, 0, 1237410938.469009, 0.005736, 3.40038, 59, 5, 90.7, 2.99, 2.71, 67, 2, 155.691, 10.082105, 0.784, 0.239933, 3.46707, 49.421, 100, 0, 0, 0, 617, 98.9, 12.18, 20.71, 450.568, 13, 394.542, 17.4664, 0, 0, 0, 318, 361, 0.7, 0.1, 0.1, 0.7, null, null, null, null, 0, 0
pli1-br-1.hpl.hp.com, 3221621297, 2, 0, null, null, null, 1, 3, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 10000, null, null, null, null, null, null, null, null, null, null, null, null
pli1-br-2.hpl.hp.com, 3221621298, 2, 3.235127, 0, 4590626.88, 0, 1, 1, null, 2.6, 0, 1237410938.496398, 0.004092, 2.39947, 43, 10, 26.3, 9.99, 7.54, 62, 11, 331.485, 10.349674, 17.136, 0.76945, 0.98679, 80.3998, 96, 277, 0, 4330, 804, null, null, null, 58.8731, 84, 9.85327, 51.6796, 0, 0, 10000, 1672, 1214, 0, 0, 0, 0, null, null, null, null, 0, 0
